variable,anderson_p.value,anova_p.value,bartlett_p.value,kruskal_p.value,levene_p.value,shapiro_p.value,skewness.ratio,variance.ratio,is.normal,is.homoscedastic,is.discriminant
FFF1,3.7e-24,0.508502583490554,1.9226990168717e-28,0.012113547356257,0.32362811464038,2.78217551113166e-13,2.86239573617708,983.24241640694,FALSE,FALSE,FALSE
FFF2,3.7e-24,0.470846398483566,5.28598238540508e-28,0.0179720555282926,0.332244178070669,2.71249837159321e-13,2.93040593033849,757.645064905193,FALSE,FALSE,FALSE
NFF1,1.11648351105245e-06,0.00508911693899898,4.55584793370269e-14,7.00447095745596e-05,0.000137752193208501,1.90172580277506e-05,0.518311188196276,56.0054051170195,nearly,FALSE,FALSE
NFF2,3.380511457034e-07,0.00529347059329274,4.05217751908205e-15,0.000279850216598263,5.30804042429314e-05,7.92422117488458e-06,0.503318992507686,72.5859398223452,nearly,FALSE,FALSE
NTT1,0.000175402377034911,0.00707108049869955,0.150277685625889,0.00412057425774695,0.0770471020292065,0.00183147348442108,0.328982968953237,2.46001521949828,nearly,TRUE,TRUE
NTT2,0.000296454346461912,0.0175205153174603,0.00612478955520046,0.0129449032453153,0.0632115346183609,0.000553656779516738,1.02037500449528,6.31665740722975,nearly,TRUE,TRUE
NTF1,0.0191542758111749,0.410393481041687,0.10327882488014,0.468299447311486,0.0631136641023007,0.0156103826900501,0.485764125352199,3.27805221469047,nearly,TRUE,FALSE
NTF2,0.0113093838180304,0.136346642128719,0.226239861178402,0.242673430393088,0.437386997436491,0.00270922994208318,0.813610455329964,2.45187908063287,nearly,TRUE,FALSE
TTT1,0.163907795337722,0.00412217779874594,0.620169355556139,0.00505126818222226,0.268445172396163,0.185716927283902,0.216786247263469,1.6406388630445,TRUE,TRUE,TRUE
TTT2,0.678168351089897,0.00909987012042109,0.899008424091569,0.0132653686867849,0.859143405152782,0.443634337103031,0.0567163775593233,1.2492695639538,TRUE,TRUE,TRUE
TFF1,0.0380000586058528,0.0122558932940462,0.0295004283894399,0.0481129985357218,0.0167292368257112,0.0738615992632168,0.562325135020757,4.02061740939203,TRUE,FALSE,FALSE
TFF2,0.024687619616908,0.0854929406807198,0.0128092118600018,0.117031282320372,0.070778012925122,0.0525169608198294,0.460705263502277,4.00378897357972,TRUE,FALSE,FALSE
