FFF1,FFF2
0.00002122,4.976
0.00005789,13.17
0.00002999,6.03
0.00003563,7.776
0.00004025,8.09
0.00002124,4.7
0.00003757,8.369
0.0007046,159.6
0.000019,4.485
0.0000245,5.4
0.00001653,3.553
0.0000183,4.122
0.00002766,6.285
0.00002457,5.622
0.00002252,5.425
0.00002246,4.88
0.00003635,9.378
0.0000209,4.877
0.00001942,4.496
0.00002228,4.253
0.00002465,5.176
0.00001622,3.621
0.00001434,3.256
0.00001748,3.925
0.00001609,4.006
0.0000157,3.724
0.00002155,4.66
0.00002517,5.406
0.00002206,4.99
0.00001538,3.819
0.00002818,6.889
0.00001598,3.767
0.00002221,4.942
0.00001741,4.197
0.00001497,3.658
0.00001648,3.897
0.00002004,4.637
0.00001701,4.147
0.00001857,4.491
0.00001985,5.54
0.00005418,11.9
0.0000178,3.952
0.00001741,4.204
0.00001941,4.559
0.0000228,4.983
