FFF1,FFF2,NFF1,NFF2,NTT1,NTT2,NTF1,NTF2,TTT1,TTT2,TFF1,TFF2
0.00002122,4.976,0.00001434,3.851,0.0007071,6.773E-10,11.21,-0.2264,0.000003605,0.000003772,0.000001257,0.0000002307
0.00005789,13.17,0.00004444,10.27,0.001413,4.379E-10,7.007,0.02375,0.000005174,0.000004166,0.0000009768,0.0000001752
0.00002999,6.03,0.00001177,2.552,0.00003418,5.542E-10,2.203,0.05204,0.000004923,0.000004777,0.000001274,0.0000001982
0.00003563,7.776,0.00005152,11.05,0.001409,4.779E-10,5.513,-0.3177,0.00000435,0.000004535,0.000001277,0.0000001565
0.00004025,8.09,0.0000826,17.5,0.002106,5.262E-10,5.39,0.3501,0.000003409,0.000004536,0.000001254,0.0000002094
0.00002124,4.7,0.00002325,5.125,0.001404,9.412E-10,8.823,-0.3358,0.000002637,0.000004567,0.000002642,0.000000252
0.00003757,8.369,0.00001282,2.717,0.0007071,6.808E-10,15.63,-0.6034,0.000004016,0.000004765,0.000001656,0.0000002952
0.0007046,159.6,0.00009035,21.62,0.002082,5.105E-10,4.633,0.1236,0.000004819,0.000004261,0.000001067,0.0000001474
0.000019,4.485,0.00002002,4.958,0.0006986,5.331E-10,9.445,0.4652,0.000004523,0.000004357,0.000001047,0.0000003538
0.0000245,5.4,0.00006258,14.02,0.002092,6.392E-10,5.404,-0.1884,0.000003612,0.000004166,0.000001029,0.0000002132
0.00001653,3.553,0.000009894,2.255,0.0000378,5.496E-10,2.063,0.8487,0.00000448,0.000004483,0.000001878,0.0000002999
0.0000183,4.122,0.000009819,2.209,0.00002406,9.873E-10,1.685,-0.418,0.000003694,0.000004561,0.000001212,0.0000004903
0.00002766,6.285,0.00005249,11.47,0.002071,4.778E-10,6.413,0.1027,0.000004469,0.000004394,0.000001128,0.0000001575
0.00002457,5.622,0.00002294,5.771,0.0007113,6.363E-10,6.978,-0.1887,0.000003529,0.000003875,0.000001283,0.0000001377
0.00002252,5.425,0.00002787,7.165,0.001391,0.000000001039,8.103,0.1228,0.000003242,0.000003693,0.000001158,0.0000001649
0.00002246,4.88,0.000009327,2.147,0.00004344,0.00000000194,2.927,1.667,0.000003542,0.000004276,0.000001782,0.0000003687
0.00003635,9.378,0.00001778,3.882,0.00139,7.393E-10,12.24,0.4786,0.000004001,0.000004429,0.000001512,0.0000003041
0.0000209,4.877,0.000005933,1.614,0.0000152,0.000000001143,1.556,-0.2872,0.000002436,0.00000366,0.0000005197,0.0000001086
0.00001942,4.496,0.000009673,2.618,0.000698,8.882E-10,15.81,0.5625,0.000003078,0.000003712,0.0000008737,0.00000006683
0.00002228,4.253,0.00001111,2.376,0.00003538,0.000000001106,1.487,0.5641,0.000003929,0.000004694,0.000001959,0.0000004344
0.00002465,5.176,0.00001476,3.258,0.0007083,9.108E-10,11.72,0.01399,0.000003609,0.000004426,0.000001715,0.0000002925
0.00001622,3.621,0.000008178,1.898,0.00003955,6.822E-10,3.967,0.3281,0.000003396,0.000004349,0.0000008496,0.0000002963
0.00001434,3.256,0.000007601,1.844,0.00001563,6.387E-10,1.124,-0.3843,0.000003494,0.000004209,0.0000007753,0.0000003326
0.00001748,3.925,0.000009161,2.408,0.0006705,5.552E-10,15.84,-0.1374,0.000003368,0.000003838,0.0000004665,0.0000001442
0.00001609,4.006,0.000006001,1.65,0.00001609,5.187E-10,1.885,-0.06091,0.000002573,0.000003646,0.0000003967,0.0000000765
0.0000157,3.724,0.000008607,2.16,0.00002128,6.162E-10,0.7987,0.01273,0.000003865,0.000004014,0.0000004021,0.0000002281
0.00002155,4.66,0.00001718,3.81,0.001395,0.00000000121,13.59,1.221,0.000003574,0.000004574,0.000002193,0.0000005105
0.00002517,5.406,0.0000109,2.272,0.000702,0.000000001558,15.77,0.3824,0.00000417,0.000004855,0.000002306,0.0000005529
0.00002206,4.99,0.000009832,2.266,0.0007046,0.000000001281,15.8,0.8434,0.000003129,0.000004145,0.000001809,0.0000002797
0.00001538,3.819,0.00001013,2.743,0.0006709,0.000000002052,15.86,-0.305,0.000002391,0.000004109,0.0000008529,0.0000006972
0.00002818,6.889,0.000007708,2.115,0.00003131,7.292E-10,4.114,-0.1362,0.000002187,0.000003731,0.0000009386,0.0000001108
0.00001598,3.767,0.000007225,2.039,0.00002415,0.00000000112,1.215,-0.3091,0.000002129,0.000003496,0.0000007948,0.0000001823
0.00002221,4.942,0.000007058,1.945,0.0000266,7.294E-10,2.026,-0.07882,0.000002598,0.000003626,0.0000005996,0.0000001184
0.00001741,4.197,0.000008748,2.313,0.00002781,7.25E-10,2.166,0.007452,0.000003746,0.000003897,0.000001086,0.0000002392
